股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600221,2026-07-09,1.33,1.32,1.34,1.31,318314180,421007898.3,2.222222222,-0.03,0.7429,-2.2222
600221,2026-07-10,1.32,1.34,1.35,1.31,273148859,364510396.0,3.03030303,0.02,0.6375,1.5152
600233,2026-07-06,17.0,17.41,17.7,16.97,44693846,779813086.0,4.244186047,0.21,1.3057,1.2209
600233,2026-07-07,17.3,17.12,17.74,17.06,25951645,448164297.9,3.905801264,-0.29,0.7582,-1.6657
600233,2026-07-08,17.0,16.75,17.29,16.67,25323741,428033826.7,3.621495327,-0.37,0.7398,-2.1612
600233,2026-07-09,16.66,16.66,16.78,16.46,23971879,398188291.7,1.910447761,-0.09,0.7003,-0.5373
600233,2026-07-10,16.66,16.74,17.06,16.3,41793144,701670211.9,4.56182473,0.08,1.221,0.4802
600276,2026-07-06,54.4,56.77,57.77,53.77,179698209,10153086404.0,7.346189164,2.32,2.817,4.2608
600276,2026-07-07,56.4,55.36,56.5,54.88,107722116,5989364938.0,2.85361987,-1.41,1.6887,-2.4837
600276,2026-07-08,55.57,54.01,56.76,53.99,95782739,5273411153.0,5.003612717,-1.35,1.5015,-2.4386
600276,2026-07-09,53.2,55.61,55.77,52.85,110832177,6049882802.0,5.406406221,1.6,1.7375,2.9624
600276,2026-07-10,54.6,55.75,57.48,54.55,133618942,7492062043.0,5.26883654,0.14,2.0947,0.2518
600309,2026-07-06,69.19,71.02,73.48,68.45,47174613,3358449959.0,7.27088754,1.84,1.5069,2.6597
600309,2026-07-07,73.64,71.05,74.41,70.66,65352983,4730950894.0,5.28020276,0.03,2.0876,0.0422
600309,2026-07-08,71.5,70.02,72.23,69.68,39932515,2825245786.0,3.589021816,-1.03,1.2756,-1.4497
600309,2026-07-09,70.03,68.88,70.03,67.41,41375927,2834034341.0,3.741788061,-1.14,1.3217,-1.6281
600309,2026-07-10,68.5,68.71,70.16,66.73,41039014,2820229907.0,4.979674797,-0.17,1.311,-0.2468
600346,2026-07-06,18.06,18.74,19.46,17.94,64571230,1213436533.0,8.539325843,0.94,0.9173,5.2809
600346,2026-07-07,18.95,17.0,18.95,16.87,86265384,1496698287.0,11.09925293,-1.74,1.2255,-9.285
600346,2026-07-08,16.95,16.64,17.25,16.51,41383457,700382132.4,4.352941176,-0.36,0.5879,-2.1176
600346,2026-07-09,16.5,16.28,16.85,15.9,50993269,828253637.3,5.709134615,-0.36,0.7244,-2.1635
600346,2026-07-10,16.1,15.79,16.1,15.42,67786875,1069075348.0,4.176904177,-0.49,0.963,-3.0098
600362,2026-07-06,43.28,41.94,44.79,41.85,62693409,2695518963.0,6.79297597,-1.34,3.021,-3.0961
600362,2026-07-07,41.11,40.74,41.6,40.6,36207500,1483805500.0,2.384358608,-1.2,1.7447,-2.8612
600362,2026-07-08,40.37,39.85,40.85,39.7,34432720,1383313186.0,2.822778596,-0.89,1.6592,-2.1846
600362,2026-07-09,40.9,40.74,41.5,38.61,61034604,2454111784.0,7.252195734,0.89,2.9411,2.2334
600362,2026-07-10,41.29,42.89,43.96,40.77,77493037,3285475276.0,7.830142366,2.15,3.7342,5.2774
600372,2026-07-06,11.2,11.07,11.32,10.96,44556540,494069145.0,3.202846975,-0.17,0.9208,-1.5125
600372,2026-07-07,11.06,11.13,11.18,10.87,34751754,382978929.3,2.800361337,0.06,0.7182,0.542
600372,2026-07-08,11.04,11.01,11.1,10.93,27409720,302199459.8,1.527403414,-0.12,0.5664,-1.0782
600372,2026-07-09,11.0,11.26,11.26,10.88,37694546,417230473.8,3.451407811,0.25,0.779,2.2707
600372,2026-07-10,11.27,11.58,11.87,11.12,76667899,884769722.2,6.660746004,0.32,1.5844,2.8419
600406,2026-07-06,22.93,23.16,23.3,22.77,60536313,1400463148.0,2.315421581,0.27,0.7559,1.1796
600406,2026-07-07,23.2,22.79,23.28,22.72,45359152,1037692403.0,2.417962003,-0.37,0.5664,-1.5976
600406,2026-07-08,22.71,22.51,22.78,22.48,35785342,807865763.5,1.316366828,-0.28,0.4469,-1.2286
600406,2026-07-09,22.4,21.68,22.45,21.26,111000952,2407189160.0,5.286539316,-0.83,1.3861,-3.6873
600406,2026-07-10,21.74,22.04,22.29,21.53,70265588,1546334061.0,3.505535055,0.36,0.8774,1.6605
600415,2026-07-06,10.56,10.62,10.66,10.4,44045823,464740164.3,2.448210923,0.0,0.8032,0.0
600415,2026-07-07,10.59,10.25,10.59,10.22,42871680,444368117.1,3.483992467,-0.37,0.7818,-3.484
600415,2026-07-08,10.25,10.01,10.32,10.0,46695826,471480097.4,3.12195122,-0.24,0.8516,-2.3415
600415,2026-07-09,9.98,9.95,10.08,9.85,40852112,405939666.4,2.297702298,-0.06,0.745,-0.5994
600415,2026-07-10,9.93,10.17,10.39,9.79,68338390,694280244.4,6.030150754,0.22,1.2462,2.2111
600426,2026-07-06,25.02,26.0,26.63,24.81,57972358,1511710409.0,7.31511254,1.12,2.7409,4.5016
600426,2026-07-07,25.91,25.26,26.14,25.04,32739360,832039694.7,4.230769231,-0.74,1.5479,-2.8462
600426,2026-07-08,25.26,24.89,25.56,24.62,29153005,730752829.9,3.721298496,-0.37,1.3784,-1.4648
600426,2026-07-09,24.9,24.27,25.08,23.94,39062564,949898071.4,4.580152672,-0.62,1.8469,-2.491
600426,2026-07-10,18.4,18.63,18.99,17.88,48972392,907817800.3,6.006493506,0.15,1.7811,0.8117
600436,2026-07-06,114.02,114.95,115.68,112.5,4977846,569825507.4,2.784588441,0.75,0.8251,0.6567
600436,2026-07-07,114.02,110.86,114.49,110.53,3537611,395280745.9,3.444976077,-4.09,0.5864,-3.5581
600436,2026-07-08,111.0,111.6,112.8,109.5,2939881,327957217.9,2.976727404,0.74,0.4873,0.6675
600436,2026-07-09,111.0,110.31,112.89,109.46,3250609,359963112.6,3.073476703,-1.29,0.5388,-1.1559
600436,2026-07-10,110.0,117.05,119.34,108.72,8328306,957155045.7,9.627413652,6.74,1.3804,6.1101
600438,2026-07-06,11.8,11.64,12.02,11.61,56446413,665833248.5,3.474576271,-0.16,1.2538,-1.3559
600438,2026-07-07,11.66,11.45,11.74,11.41,44588907,515527341.3,2.835051546,-0.19,0.9904,-1.6323
600438,2026-07-08,11.5,11.12,11.61,11.11,48113044,542591991.4,4.366812227,-0.33,1.0687,-2.8821
600438,2026-07-09,11.12,11.09,11.2,10.85,51160383,565254320.4,3.147482014,-0.03,1.1364,-0.2698
600438,2026-07-10,11.19,11.36,11.68,11.11,75258713,858417153.2,5.139765555,0.27,1.6717,2.4346
600460,2026-07-06,47.98,46.62,48.57,45.28,114082755,5350935158.0,6.962962963,-0.63,6.8556,-1.3333
600460,2026-07-07,45.91,47.29,48.49,45.7,108623615,5126073686.0,5.984555985,0.67,6.5276,1.4372
600460,2026-07-08,47.3,46.21,48.63,43.77,110513744,5106225504.0,10.27701417,-1.08,6.6412,-2.2838
600460,2026-07-09,47.08,48.4,48.46,45.46,148771981,7011167020.0,6.492101277,2.19,8.9402,4.7392
600460,2026-07-10,48.89,44.51,49.96,44.32,185733228,8822886010.0,11.65289256,-3.89,11.1614,-8.0372
600482,2026-07-06,33.6,35.42,36.95,33.6,65402813,2359079963.0,9.973206311,1.83,2.8834,5.4481
600482,2026-07-07,35.16,34.58,35.93,33.62,40040336,1383832629.0,6.52173913,-0.84,1.7653,-2.3715
600482,2026-07-08,34.97,33.02,34.97,32.9,27154491,911488966.2,5.986119144,-1.56,1.1972,-4.5113
600482,2026-07-09,32.78,33.65,34.09,32.25,38963358,1287376458.0,5.572380376,0.63,1.7178,1.9079
600482,2026-07-10,33.65,33.05,34.49,33.03,33407016,1128213043.0,4.338781575,-0.6,1.4728,-1.7831
600489,2026-07-06,19.88,20.6,21.49,19.88,149471812,3119960880.0,7.915437561,0.26,3.0836,1.2783
600489,2026-07-07,20.12,19.75,20.41,19.72,70382730,1407526735.0,3.349514563,-0.85,1.452,-4.1262
600489,2026-07-08,19.41,19.88,20.45,19.28,78895668,1570355337.0,5.924050633,0.13,1.6276,0.6582
600489,2026-07-09,19.23,19.95,20.01,19.04,82117013,1606210540.0,4.879275654,0.07,1.6941,0.3521
600489,2026-07-10,20.1,20.34,21.06,19.71,85907547,1747419555.0,6.766917293,0.39,1.7723,1.9549
600515,2026-07-06,2.79,2.8,2.82,2.77,72269721,202298335.7,1.792114695,0.01,0.7876,0.3584
600515,2026-07-07,2.8,2.74,2.8,2.73,76196088,210244301.4,2.5,-0.06,0.8304,-2.1429
600515,2026-07-08,2.74,2.73,2.77,2.7,76972500,210834098.0,2.554744526,-0.01,0.8388,-0.365
600515,2026-07-09,2.73,2.71,2.74,2.67,84561208,228560272.6,2.564102564,-0.02,0.9215,-0.7326
600515,2026-07-10,2.71,2.81,2.84,2.67,142984220,398213484.8,6.273062731,0.1,1.5582,3.69
600519,2026-07-06,1186.0,1206.91,1215.0,1180.0,4097001,4913750668.0,2.930218929,12.46,0.3277,1.0432
600519,2026-07-07,1200.0,1188.8,1202.0,1188.11,2736500,3264967794.0,1.15087289,-18.11,0.2189,-1.5005
600519,2026-07-08,1188.77,1199.3,1200.98,1177.0,2577602,3071933498.0,2.017160162,10.5,0.2062,0.8832
600519,2026-07-09,1191.0,1182.19,1191.99,1178.0,3409634,4035216946.0,1.1665138,-17.11,0.2728,-1.4267
600519,2026-07-10,1182.2,1204.98,1204.98,1170.28,5221255,6223343642.0,2.935230378,22.79,0.4177,1.9278
600522,2026-07-06,51.67,48.03,51.95,46.58,268691819,13135535830.0,10.69295102,-2.19,7.8727,-4.3608
600522,2026-07-07,47.94,47.27,48.68,46.68,192874631,9218248395.0,4.164064127,-0.76,5.6513,-1.5823
600522,2026-07-08,47.97,44.86,48.2,44.71,220382677,10185508555.0,7.383118257,-2.41,6.4572,-5.0984
600522,2026-07-09,45.85,47.14,47.28,43.28,339200056,15465419847.0,8.916629514,2.28,9.9386,5.0825
600522,2026-07-10,47.34,45.91,49.78,45.89,318389244,15248745979.0,8.252015274,-1.23,9.3289,-2.6092
600547,2026-07-06,25.79,25.8,27.33,25.55,110631444,2917146855.0,6.825153374,-0.28,3.0608,-1.0736
600547,2026-07-07,25.32,24.77,25.57,24.73,58465136,1468552896.0,3.255813953,-1.03,1.6175,-3.9922
600547,2026-07-08,24.4,24.65,25.7,24.32,59549646,1482954423.0,5.571255551,-0.12,1.6475,-0.4845
600547,2026-07-09,23.98,24.28,24.57,23.41,69347589,1659673023.0,4.74049857,-0.19,1.9186,-0.7765
600547,2026-07-10,24.5,24.96,25.96,23.98,78924803,1969727409.0,8.154859967,0.68,2.1836,2.8007
600549,2026-07-06,74.68,70.84,76.96,70.0,90011103,6545860265.0,9.273817455,-4.21,5.7925,-5.6096
600549,2026-07-07,69.23,66.42,71.43,66.05,61659131,4201657812.0,7.594579334,-4.42,3.9679,-6.2394
600549,2026-07-08,66.69,63.49,67.54,63.22,51095210,3312629113.0,6.504065041,-2.93,3.2881,-4.4113
600549,2026-07-09,63.59,64.71,64.71,60.45,60796003,3831907635.0,6.709718066,1.22,3.9124,1.9216
600549,2026-07-10,64.0,63.35,67.66,63.16,64714006,4219621203.0,6.954102921,-1.36,4.1645,-2.1017
600570,2026-07-06,21.23,20.99,21.47,20.94,20839728,439866508.1,2.496467263,-0.24,1.1005,-1.1305
600570,2026-07-07,20.9,20.26,20.99,20.25,22905624,470344144.3,3.525488328,-0.73,1.2096,-3.4778
600570,2026-07-08,20.29,20.72,20.96,20.19,26959271,554319114.1,3.8005923,0.46,1.4237,2.2705
600570,2026-07-09,20.52,21.15,21.23,20.36,29132230,605316717.0,4.198841699,0.43,1.5384,2.0753
600570,2026-07-10,21.08,21.32,21.95,20.65,35554746,762396485.8,6.146572104,0.17,1.8776,0.8038
600584,2026-07-06,94.85,95.09,97.9,90.88,208421379,19748583547.0,7.724471831,4.21,11.6475,4.6325
600584,2026-07-07,92.0,100.99,102.88,91.8,227205544,22578698079.0,11.65211905,5.9,12.6972,6.2046
600584,2026-07-08,100.9,94.11,102.68,91.0,207165389,19914071465.0,11.56550153,-6.88,11.5773,-6.8126
600584,2026-07-09,97.7,103.52,103.52,94.6,206375823,20497139426.0,9.478270109,9.41,11.5331,9.9989
600584,2026-07-10,108.88,101.11,113.87,101.11,305852847,33213191229.0,12.32612056,-2.41,17.0923,-2.3281
600585,2026-07-06,17.09,17.2,17.23,16.96,22000079,376618777.9,1.575262544,0.06,0.55,0.3501
600585,2026-07-07,17.15,17.0,17.28,16.85,22355488,379373453.2,2.5,-0.2,0.5589,-1.1628
600585,2026-07-08,16.98,17.02,17.27,16.87,20000650,341155235.8,2.352941176,0.02,0.5001,0.1176
600585,2026-07-09,16.93,16.74,16.97,16.58,33964247,568182949.6,2.291421857,-0.28,0.8492,-1.6451
600585,2026-07-10,16.7,17.11,17.27,16.59,31373102,533544942.9,4.062126643,0.37,0.7844,2.2103
600588,2026-07-06,9.21,9.19,9.31,9.09,29560521,272565206.7,2.363050483,-0.12,0.8651,-1.2889
600588,2026-07-07,9.22,9.0,9.25,8.97,27190074,246642854.0,3.046789989,-0.19,0.7957,-2.0675
600588,2026-07-08,9.0,9.36,9.47,8.95,58267421,540198363.0,5.777777778,0.36,1.7052,4.0
600588,2026-07-09,9.22,9.43,9.51,9.12,50728760,474013861.2,4.166666667,0.07,1.4846,0.7479
600588,2026-07-10,9.35,9.67,10.1,9.26,75884439,740736426.7,8.907741251,0.24,2.2208,2.5451
600600,2026-07-06,53.18,54.44,54.5,53.02,6807781,367371681.1,2.772573998,1.06,0.96,1.9858
600600,2026-07-07,54.4,53.45,54.4,53.08,5026275,268927758.8,2.42468773,-0.99,0.7088,-1.8185
600600,2026-07-08,53.33,53.31,53.82,52.72,3599904,191730655.4,2.057998129,-0.14,0.5077,-0.2619
600600,2026-07-09,53.15,52.88,53.3,52.65,3958907,209347581.6,1.219283437,-0.43,0.5583,-0.8066
600600,2026-07-10,52.8,53.5,53.67,52.38,5911118,314497974.8,2.439485628,0.62,0.8336,1.1725
600660,2026-07-06,51.26,53.78,54.15,50.73,28263717,1504469985.0,6.715099156,2.85,1.4111,5.5959
600660,2026-07-07,53.69,53.08,54.0,52.84,18046138,963592862.4,2.156935664,-0.7,0.901,-1.3016
600660,2026-07-08,52.9,51.81,52.95,51.66,17386597,906937601.7,2.430293896,-1.27,0.868,-2.3926
600660,2026-07-09,51.43,50.68,51.7,50.45,11560307,587236145.5,2.412661648,-1.13,0.5772,-2.181
600660,2026-07-10,50.58,50.79,51.63,49.89,11495420,585248558.5,3.433307024,0.11,0.5739,0.217
600674,2026-07-06,14.56,14.5,14.58,14.35,20110204,291233663.4,1.577503429,-0.08,0.4126,-0.5487
600674,2026-07-07,14.5,14.4,14.57,14.25,25039317,359611811.8,2.206896552,-0.1,0.5137,-0.6897
600674,2026-07-08,14.39,14.47,14.64,14.31,19566253,283891250.2,2.291666667,0.07,0.4014,0.4861
600674,2026-07-09,14.45,14.68,14.73,14.36,36429198,532326030.1,2.557014513,0.21,0.7473,1.4513
600674,2026-07-10,14.65,14.67,14.74,14.33,37837618,550819221.1,2.792915531,-0.01,0.7762,-0.0681
600690,2026-07-06,20.59,20.58,20.75,20.44,43909957,904538135.0,1.506316812,0.0,0.7022,0.0
600690,2026-07-07,20.57,20.32,20.57,20.2,33559713,681439109.9,1.797862002,-0.26,0.5367,-1.2634
600690,2026-07-08,20.24,20.29,20.45,20.1,25096840,508800486.4,1.722440945,-0.03,0.4014,-0.1476
600690,2026-07-09,20.23,20.01,20.25,19.9,38934219,779835880.8,1.724987679,-0.28,0.6226,-1.38
600690,2026-07-10,20.0,20.35,20.37,19.66,49171365,988919715.0,3.548225887,0.34,0.7864,1.6992
600741,2026-07-06,16.05,16.25,16.33,15.88,18339956,296374415.4,2.795031056,0.15,0.5817,0.9317
600741,2026-07-07,16.3,16.01,16.35,16.0,13795885,222486990.1,2.153846154,-0.24,0.4376,-1.4769
600741,2026-07-08,16.01,16.01,16.18,15.83,12548433,200905899.7,2.186133666,0.0,0.398,0.0
600741,2026-07-09,15.99,15.79,16.01,15.69,15021764,236989779.6,1.998750781,-0.22,0.4765,-1.3741
600741,2026-07-10,15.8,15.96,16.13,15.62,14260241,227015883.6,3.229892337,0.17,0.4523,1.0766
600760,2026-07-06,41.63,40.83,41.89,40.81,14152799,582440680.4,2.594282969,-0.8,0.5002,-1.9217
600760,2026-07-07,40.83,40.39,40.93,40.01,12628887,509418593.7,2.253245163,-0.44,0.4463,-1.0776
600760,2026-07-08,40.39,39.81,40.39,39.81,8866177,354765573.7,1.43599901,-0.58,0.3133,-1.436
600760,2026-07-09,39.75,39.75,39.95,39.06,12689551,501131588.8,2.235619191,-0.06,0.4485,-0.1507
600760,2026-07-10,39.53,40.35,41.35,39.25,22686437,916372353.0,5.283018868,0.6,0.8018,1.5094
600795,2026-07-06,4.72,4.74,4.74,4.67,89666321,422033625.0,1.483050847,0.02,0.5027,0.4237
600795,2026-07-07,4.73,4.66,4.74,4.65,83310704,389747525.7,1.898734177,-0.08,0.4671,-1.6878
600795,2026-07-08,4.67,4.71,4.73,4.65,100045860,470754340.8,1.716738197,0.05,0.5609,1.073
600795,2026-07-09,4.71,4.73,4.74,4.67,107931493,506801663.1,1.486199575,0.02,0.6051,0.4246
600795,2026-07-10,4.72,4.76,4.78,4.66,159062903,752640188.9,2.536997886,0.03,0.8918,0.6342
600803,2026-07-06,16.51,17.06,17.11,16.3,10708527,180219331.7,4.909090909,0.56,0.3486,3.3939
600803,2026-07-07,17.15,16.41,17.15,16.31,10626232,175551079.4,4.923798359,-0.65,0.3459,-3.8101
600803,2026-07-08,16.68,16.69,16.93,16.32,11487278,192092232.2,3.717245582,0.28,0.374,1.7063
600803,2026-07-09,15.73,15.42,15.92,15.14,12385874,193373673.6,4.958677686,-0.31,0.4032,-1.9708
600803,2026-07-10,15.4,15.5,15.66,15.15,9062733,139797601.7,3.307392996,0.08,0.295,0.5188
600809,2026-07-06,108.68,111.74,113.09,108.02,11768668,1311738912.0,4.640732265,2.49,0.9647,2.2792
600809,2026-07-07,111.1,108.06,111.65,107.49,10386582,1130857169.0,3.722928226,-3.68,0.8514,-3.2934
600809,2026-07-08,107.75,107.64,108.68,106.59,6518785,700729930.5,1.934110679,-0.42,0.5343,-0.3887
600809,2026-07-09,107.24,105.08,107.55,104.84,8860624,936037987.2,2.517651431,-2.56,0.7263,-2.3783
600809,2026-07-10,105.0,110.3,111.3,103.64,18416049,2003136325.0,7.28968405,5.22,1.5096,4.9676
600845,2026-07-06,18.08,18.18,18.35,17.77,21616919,389593561.8,3.178082192,-0.07,1.013,-0.3836
600845,2026-07-07,18.2,18.33,18.73,18.05,25852826,476261185.4,3.740374037,0.15,1.2114,0.8251
600845,2026-07-08,18.25,19.4,19.5,18.2,43159667,819277601.4,7.092198582,1.07,2.0224,5.8374
600845,2026-07-09,19.25,20.19,20.36,18.66,47021127,929962061.5,8.762886598,0.79,2.2034,4.0722
600845,2026-07-10,19.82,20.0,20.39,19.5,33527736,668578267.8,4.408122833,-0.19,1.5711,-0.9411
600875,2026-07-06,29.29,29.77,30.89,29.1,89516657,2698485642.0,6.195915542,0.88,3.955,3.046
600875,2026-07-07,29.82,28.4,30.07,28.29,58582568,1702068368.0,5.979173665,-1.37,2.5883,-4.6019
600875,2026-07-08,28.28,27.71,28.67,27.68,41447813,1164881454.0,3.485915493,-0.69,1.8312,-2.4296
600875,2026-07-09,27.72,27.87,28.06,26.75,50631668,1388113938.0,4.727535186,0.16,2.237,0.5774
600875,2026-07-10,28.25,28.14,29.33,28.04,56059722,1605245499.0,4.628632939,0.27,2.4768,0.9688
600886,2026-07-06,13.39,13.49,13.53,13.27,23630972,316943352.9,1.937406855,0.07,0.317,0.5216
600886,2026-07-07,13.44,13.45,13.5,13.28,21180851,283803388.7,1.630837658,-0.04,0.2841,-0.2965
600886,2026-07-08,13.39,13.46,13.61,13.28,25075465,338491813.2,2.453531599,0.01,0.3364,0.0743
600886,2026-07-09,13.32,13.73,13.78,13.29,44976645,611956738.2,3.640416048,0.27,0.6034,2.0059
600886,2026-07-10,13.65,13.73,13.79,13.45,33267947,453406932.3,2.476329206,0.0,0.4463,0.0
600887,2026-07-06,24.54,25.07,25.21,24.3,64662843,1609218196.0,3.699186992,0.47,1.0274,1.9106
600887,2026-07-07,25.03,25.07,25.24,24.82,40413139,1011494468.0,1.675309134,0.0,0.6421,0.0
600887,2026-07-08,25.07,25.22,25.37,24.79,38514551,969568034.5,2.313522138,0.15,0.6119,0.5983
600887,2026-07-09,25.01,24.85,25.12,24.82,51395027,1281074284.0,1.189532117,-0.37,0.8166,-1.4671
600887,2026-07-10,24.8,24.88,24.9,24.38,70410517,1738990123.0,2.092555332,0.03,1.1187,0.1207
600893,2026-07-06,39.35,38.7,40.23,38.37,31108434,1210091028.0,4.731620453,-0.61,1.1672,-1.5518
600893,2026-07-07,38.5,37.17,39.07,37.08,30654871,1158178437.0,5.142118863,-1.53,1.1502,-3.9535
600893,2026-07-08,37.2,35.45,37.33,35.45,35549658,1285527400.0,5.057842346,-1.72,1.3339,-4.6274
600893,2026-07-09,35.2,35.75,35.88,34.44,35366077,1240341885.0,4.062059238,0.3,1.327,0.8463
600893,2026-07-10,35.7,35.77,37.61,35.25,53813071,1963673938.0,6.601398601,0.02,2.0192,0.0559
600900,2026-07-06,26.91,27.19,27.2,26.78,92457731,2502075780.0,1.552680222,0.14,0.3779,0.5176
600900,2026-07-07,27.19,27.41,27.46,27.05,126822030,3460604485.0,1.507907319,0.22,0.5183,0.8091
600900,2026-07-08,27.38,27.83,28.15,27.25,164844014,4582942182.0,3.283473185,0.42,0.6737,1.5323
600900,2026-07-09,27.7,27.77,27.85,27.53,116039936,3214016729.0,1.149838304,-0.06,0.4742,-0.2156
600900,2026-07-10,27.75,28.03,28.12,27.6,147074295,4103252830.0,1.872524307,0.26,0.6011,0.9363
600905,2026-07-06,3.77,3.8,3.81,3.74,93260415,353387651.6,1.856763926,0.03,0.3262,0.7958
600905,2026-07-07,3.8,3.74,3.81,3.73,84443371,317083678.8,2.105263158,-0.06,0.2954,-1.5789
600905,2026-07-08,3.74,3.73,3.77,3.72,69004321,258018528.5,1.336898396,-0.01,0.2414,-0.2674
600905,2026-07-09,3.72,3.68,3.73,3.67,90874843,335174544.2,1.608579088,-0.05,0.3179,-1.3405
600905,2026-07-10,3.69,3.74,3.75,3.65,105177774,390488726.0,2.717391304,0.06,0.3679,1.6304
600918,2026-07-06,5.5,5.5,5.53,5.45,37940103,207897354.6,1.465201465,0.04,0.8315,0.7326
600918,2026-07-07,5.48,5.39,5.49,5.36,38400420,207823005.1,2.363636364,-0.11,0.8416,-2.0
600918,2026-07-08,5.37,5.34,5.42,5.31,25870022,138474884.3,2.040816327,-0.05,0.567,-0.9276
600918,2026-07-09,5.35,5.37,5.37,5.26,35735900,190053388.0,2.059925094,0.03,0.7832,0.5618
600918,2026-07-10,5.34,5.3,5.36,5.23,32894620,174355386.7,2.420856611,-0.07,0.7209,-1.3035
600919,2026-07-06,11.15,11.4,11.45,11.08,103700817,1171626151.0,3.31838565,0.25,0.5651,2.2422
600919,2026-07-07,11.41,11.42,11.47,11.21,80873148,916817243.7,2.280701754,0.02,0.4407,0.1754
600919,2026-07-08,11.35,11.46,11.54,11.26,72958407,836290726.1,2.451838879,0.04,0.3976,0.3503
600919,2026-07-09,11.4,11.37,11.44,11.28,86643600,984710806.8,1.396160558,-0.09,0.4721,-0.7853
600919,2026-07-10,11.2,11.08,11.24,11.05,100638423,1120171094.0,1.70556553,-0.06,0.5484,-0.5386
600926,2026-07-06,15.01,15.34,15.39,14.92,40003334,608777516.0,3.133333333,0.34,0.5518,2.2667
600926,2026-07-07,15.38,15.34,15.5,15.24,37100102,568874435.1,1.694915254,0.0,0.5118,0.0
600926,2026-07-08,15.35,15.4,15.51,15.16,24451716,376614010.6,2.281616688,0.06,0.3373,0.3911
600926,2026-07-09,15.33,15.22,15.34,15.13,32284853,491737987.7,1.363636364,-0.18,0.4454,-1.1688
600926,2026-07-10,15.25,15.14,15.25,15.03,37144115,561747230.1,1.445466491,-0.08,0.5124,-0.5256
600930,2026-07-06,4.91,4.86,4.93,4.85,53971776,263309763.7,1.632653061,-0.04,1.671,-0.8163
600930,2026-07-07,4.85,4.72,4.86,4.71,53595874,254920398.1,3.086419753,-0.14,1.6594,-2.8807
600930,2026-07-08,4.72,4.67,4.74,4.66,43651270,204761460.7,1.694915254,-0.05,1.3515,-1.0593
600930,2026-07-09,4.65,4.62,4.69,4.58,59940635,277243940.0,2.355460385,-0.05,1.8559,-1.0707
600930,2026-07-10,4.62,4.68,4.74,4.55,69665620,325235184.6,4.112554113,0.06,2.157,1.2987
600938,2026-07-06,27.53,28.27,28.43,27.38,63463043,1780876451.0,3.791982665,0.58,2.1225,2.0946
600938,2026-07-07,28.28,28.4,28.49,27.83,55607294,1567464384.0,2.33463035,0.13,1.8598,0.4599
600938,2026-07-08,28.98,28.76,29.21,28.55,75052774,2167432943.0,2.323943662,0.36,2.5101,1.2676
600938,2026-07-09,29.05,28.35,29.24,28.28,70917904,2036524306.0,3.337969402,-0.41,2.3718,-1.4256
600938,2026-07-10,27.5,28.15,28.4,27.5,50112154,1400957333.0,3.229278794,0.28,1.676,1.0047
600941,2026-07-06,87.4,88.0,88.4,86.74,7561083,663216337.3,1.897576589,0.52,0.8375,0.5944
600941,2026-07-07,87.88,88.42,88.49,87.59,5780590,509377636.2,1.022727273,0.42,0.6403,0.4773
600941,2026-07-08,88.4,89.95,90.04,87.9,9440440,843508619.3,2.420266908,1.53,1.0457,1.7304
600941,2026-07-09,89.19,88.71,90.03,88.59,7653397,684407120.9,1.600889383,-1.24,0.8478,-1.3785
600941,2026-07-10,88.71,89.98,90.0,88.0,10540106,940676262.5,2.254537256,1.27,1.1675,1.4316
600958,2026-07-06,9.68,9.57,9.69,9.51,59845618,573099322.4,1.882845188,0.01,0.8012,0.1046
600958,2026-07-07,9.56,9.38,9.58,9.36,55491403,523469136.7,2.298850575,-0.19,0.7429,-1.9854
600958,2026-07-08,9.38,9.21,9.42,9.21,49630037,460634388.8,2.23880597,-0.17,0.6644,-1.8124
600958,2026-07-09,9.21,9.27,9.28,9.15,48119147,443573203.8,1.411509229,0.06,0.6442,0.6515
600958,2026-07-10,9.24,9.12,9.25,9.1,70071932,640816396.1,1.618122977,-0.15,0.9381,-1.6181
600989,2026-07-06,20.54,21.13,21.74,20.35,89690225,1893190247.0,6.76728335,0.59,1.223,2.8724
600989,2026-07-07,21.19,20.39,21.28,20.33,66251654,1365497780.0,4.495977283,-0.74,0.9034,-3.5021
600989,2026-07-08,20.84,20.28,20.96,20.26,66617193,1369945153.0,3.433055419,-0.11,0.9084,-0.5395
600989,2026-07-09,20.5,20.1,20.78,19.98,74638045,1512913007.0,3.944773176,-0.18,1.0178,-0.8876
600989,2026-07-10,19.85,20.32,20.64,19.6,77503657,1567722109.0,5.174129353,0.22,1.0569,1.0945
600999,2026-07-06,22.09,21.42,22.22,21.12,122980491,2646733487.0,5.041246563,-0.4,1.657,-1.8332
600999,2026-07-07,21.26,20.65,21.3,20.55,124928761,2604003090.0,3.50140056,-0.77,1.6832,-3.5948
600999,2026-07-08,21.0,20.33,21.2,20.3,126300352,2600767257.0,4.358353511,-0.32,1.7017,-1.5496
600999,2026-07-09,20.8,21.75,21.82,20.71,181635310,3865651483.0,5.459911461,1.42,2.4473,6.9848
600999,2026-07-10,21.54,20.56,21.59,20.54,145334070,3055926482.0,4.827586207,-1.19,1.9582,-5.4713
601006,2026-07-06,4.69,4.78,4.79,4.66,118698887,561972313.4,2.771855011,0.09,0.5976,1.919
